no,가격(만원)
12178,368.7453476190478
12179,1543.9373394062075
12180,2250.1902587301583
12181,1851.451597883599
12182,1337.1708777777776
12183,1135.1126613756614
12184,465.9289378436381
12185,2266.701008112259
12186,965.5252999999998
12187,689.0221296296297
12188,570.9497888888889
12189,443.5868312650314
12190,1789.1942275502263
12191,1466.150868975468
12192,5143.115888888889
12193,472.0675148135377
12194,464.62285683020707
12195,1500.4604650793653
12196,432.2331111111111
12197,5249.325106201207
12198,900.0589674624665
12199,4867.952137037035
12200,2551.2038515873014
12201,250.59179999999998
12202,3133.7783
12203,983.6618212842716
12204,952.8386121693126
12205,473.63944444444434
12206,1581.9474708587707
12207,441.3002336792833
12208,2563.3718280830267
12209,4069.8736898776624
12210,454.84
12211,858.1646111111113
12212,243.5550555555555
12213,8966.268873015872
12214,1283.0232087301592
12215,1372.7830222222285
12216,938.2870111111114
12217,2103.5246813004737
12218,1079.331833333333
12219,1847.261847619047
12220,1027.1559941098424
12221,1509.568689923039
12222,1380.2770111111108
12223,1646.3418395863384
12224,2131.535965079364
12225,880.9546488095237
12226,1656.7309222222218
12227,1421.1533476190477
12228,859.1900111111111
12229,393.31080000000003
12230,494.4925935675438
12231,3981.8334379509247
12232,613.1549909072406
12233,726.3712825396826
12234,1460.8272341269842
12235,1140.480432323233
12236,443.5868312650314
12237,549.7580952380955
12238,2612.628220923521
12239,500.3686666666667
12240,1015.5143993265993
12241,471.925274338624
12242,392.58223703703703
12243,568.3160939071826
12244,1336.9061490620502
12245,609.4607212368624
12246,862.0695887445888
12247,1032.1898682621445
12248,1028.0707777777777
12249,1160.4691318602415
12250,1954.8102460317464
12251,1052.3183537037025
12252,1937.4959055555555
12253,2172.892661375661
12254,692.6936893883901
12255,486.2267333333334
12256,2091.824508994708
12257,1651.9018412698415
12258,978.4729360028851
12259,429.7322402449406
12260,1043.5865778018278
12261,2980.9351087737064
12262,1522.9136666666666
12263,1168.1628111683206
12264,1730.7323068783073
12265,689.5278492063499
12266,5652.539937037034
12267,681.8672459438726
12268,330.2933063492064
12269,434.5775096200094
12270,3580.386226984128
12271,384.6177777777778
12272,363.55077777777774
12273,574.543265079365
12274,558.4421365079367
12275,974.036380952381
12276,340.7590936507936
12277,986.0331359323901
12278,1013.5597850168358
12279,500.7348555555555
12280,2284.1850351851845
12281,1101.7788311688319
12282,1033.9223579846098
12283,730.5245990231991
12284,1168.1628111683206
12285,2526.452341269838
12286,1467.682382539682
12287,1110.1809456121737
12288,558.5716306878304
12289,686.5046761904763
12290,2628.121777777778
12291,4212.423809523811
12292,438.90172539682555
12293,180.40933333333334
12294,2011.787392063492
12295,404.94314153439166
12296,572.5336666666667
12297,2143.200601851849
12298,2972.33459047619
12299,683.9768555555555
12300,677.5194391534392
12301,1311.9179047619045
12302,3383.140092063493
12303,1390.494761952862
12304,4320.819057142856
12305,2927.483778221778
12306,2602.0575243386234
12307,1898.9611777777777
12308,816.154887038888
12309,1944.8249920634926
12310,590.3660222222222
12311,305.93191269841265
12312,1331.075329605578
12313,2649.4941953398456
12314,540.8903711640212
12315,1074.6378118085647
12316,2386.076492063493
12317,607.6460190476191
12318,677.2059976190477
12319,585.6626015873013
12320,1812.7132167869172
12321,1137.43081175747
12322,682.8354444444444
12323,3128.34320020823
12324,795.6774523809526
12325,486.6454873015872
12326,383.0291888888889
12327,811.8079921892931
12328,701.498
12329,8468.684471380471
12330,1567.8158518518514
12331,872.1418
12332,754.3213016835017
12333,1578.9841322751308
12334,619.4935555555555
12335,1326.815257142857
12336,8958.583504088503
12337,923.678
12338,318.14316269841265
12339,638.9245
12340,1063.5480158730154
12341,969.307423809524
12342,1127.5091894179911
12343,753.2135055555553
12344,1073.3828888888888
12345,482.89857301587296
12346,1078.3334172328703
12347,345.05637431457455
12348,3271.7132634920627
12349,2755.733333333333
12350,2939.9723849206357
12351,1398.5952480519477
12352,3996.264666666666
12353,285.32923333333326
12354,1285.4608809523809
12355,585.6452632275132
12356,799.1930444444445
12357,527.898535480859
12358,1036.6350737373743
12359,380.11079270174264
12360,680.979186072843
12361,1037.1768476190477
12362,943.0315206349206
12363,258.08727195767193
12364,986.0331359323901
12365,447.88952053872094
12366,1384.6583512411328
12367,798.8139555555556
12368,1687.1968625894804
12369,2439.9177142857147
12370,430.6937296296297
12371,459.74242539682535
12372,3981.8334379509247
12373,2698.328798388648
12374,1808.4207777777776
12375,1434.4809543290046
12376,787.0214539682539
12377,1382.1119206349206
12378,607.0246121693123
12379,1425.1775492063493
12380,2225.1007595108576
12381,536.7292333333334
12382,2718.6370095238094
12383,941.3907808080819
12384,609.9647365079368
12385,804.1626888197785
12386,1005.6379259259264
12387,363.37126137566145
12388,926.1039339642016
12389,976.1675415584408
12390,890.7666666666667
12391,2116.8746031746027
12392,284.8276857142856
12393,783.9055999999999
12394,629.2558404761904
12395,827.4177428571428
12396,2928.4562222222226
12397,1583.7967044973539
12398,272.97427777777784
12399,225.355101058201
12400,528.0302862433858
12401,988.2234888888888
12402,1848.7870301587295
12403,366.71966666666674
12404,654.5278485403486
12405,634.2902566137558
12406,1714.3443333333337
12407,3718.6033777777784
12408,424.4463954360458
12409,846.6677857142856
12410,1271.008026854954
12411,448.0151547619048
12412,396.99862698412693
12413,1602.7712938191441
12414,1301.1800652915533
12415,1008.5827233285237
12416,762.1907923227451
12417,1343.8597444444442
12418,639.5082222222221
12419,1648.550597354496
12420,2983.2613582010517
12421,535.7079642616644
12422,1769.6767010582025
12423,2240.678155555556
12424,1714.9721480038475
12425,4340.781730158729
12426,297.2274671957672
12427,1113.2410470973482
12428,1026.999220227228
12429,2417.2755714285718
12430,1800.7173379028377
12431,922.5433333333333
12432,325.7571555555556
12433,958.1655371110376
12434,790.621111111111
12435,782.2913730158733
12436,936.667876249676
12437,482.9056560846562
12438,2692.0505158730157
12439,784.9592374939879
12440,2565.182444444443
12441,350.2486328042328
12442,1804.1340634920634
12443,1241.2449100529102
12444,2346.247957671957
12445,559.6197857142857
12446,331.23222025566974
12447,1618.4488656084652
12448,401.7987301587301
12449,418.5177142857143
12450,357.63046904761904
12451,1572.9041300551296
12452,2164.4259375901875
12453,936.2587090132085
12454,1083.6127372183375
12455,1199.7529392977392
12456,4848.234111111111
12457,404.77079191206406
12458,1300.4500179968181
12459,3833.5333129629603
12460,892.5665406445406
12461,871.2522634920637
12462,1149.9524971139977
12463,883.6565101350183
12464,1771.8179441558445
12465,2827.9021746031735
12466,764.1817880948487
12467,1158.8796231707272
12468,1988.1353492063495
12469,537.0452231842238
12470,481.8640354497355
12471,1885.4090138914446
12472,369.19248027898004
12473,365.3323567821068
12474,2290.4089920634924
12475,2208.658726025825
12476,5352.022766666667
12477,2342.339729629629
12478,638.6768783068786
12479,1734.6315119047626
12480,1149.9524971139977
12481,353.72396455026444
12482,856.0367460317457
12483,1798.479808730158
12484,3540.1714523809515
12485,4812.671781522176
12486,1384.6583512411328
12487,3785.9828888888874
12488,3228.0840238095243
12489,1132.204682275133
12490,2857.8835
12491,2258.9437706349204
12492,685.9815333333335
12493,2185.6103687830687
12494,900.0589674624665
12495,5250.590199206349
12496,1071.8042222222223
12497,624.748875925926
12498,734.7429763828753
12499,1128.620023644688
12500,2583.7564158730156
12501,807.316936507937
12502,971.2284859033522
12503,931.3873306878309
12504,3164.910777777777
12505,1271.1087873626377
12506,521.2193555555556
12507,6285.003277777779
12508,727.9432592592593
12509,1580.899588624338
12510,1572.1810222222218
12511,307.50994603174604
12512,1175.151004761905
12513,731.2343574795574
12514,259.9987486772486
12515,2278.372349206349
12516,909.3036814814812
12517,2191.15161005291
12518,2129.681150793651
12519,1104.7291629629642
12520,881.7082710648168
12521,3916.928822222223
12522,1500.0183064972073
12523,698.759874989825
12524,511.79724849409877
12525,699.659611111111
12526,564.9810676527176
12527,771.7569189995181
12528,282.1865785714285
12529,554.11625
12530,741.4025826374033
12531,641.9146666666667
12532,369.18766666666664
12533,1904.9944429422414
12534,1037.2072158832518
12535,853.4958846560847
12536,415.09747301587294
12537,976.9773014430017
12538,1323.138029581529
12539,680.2947134680138
12540,2789.344397354497
12541,1938.0140992063496
12542,884.4644543049541
12543,3544.1596208994742
12544,2307.610222222222
12545,612.4053813852811
12546,797.1213920634922
12547,441.8835084656074
12548,1395.1686825396832
12549,2886.7422164021173
12550,3442.7948000000006
12551,2011.801951587302
12552,926.2912317460319
12553,1202.3119637029636
12554,899.611634920635
12555,1045.0526396825398
12556,1032.1898682621445
12557,765.2078096681098
12558,982.8596903744406
12559,2402.2734444444445
12560,975.5722964516966
12561,1117.745192855293
12562,460.76920634920646
12563,580.6157460317459
12564,2605.5774353535335
12565,344.8843896825397
12566,1584.6924675324674
12567,1088.3191741702747
12568,806.8225964522145
12569,730.6000793650793
12570,445.8393518518517
12571,2270.4212169312163
12572,838.2323625541126
12573,521.3076192640693
12574,931.9434063492062
12575,421.0325238095238
12576,2175.629619312168
12577,3670.077072414621
12578,4176.604719819067
12579,509.5777777777777
12580,2047.9466051467048
12581,370.3422333333333
12582,1435.1109391534394
12583,2469.8957646464646
12584,610.8317751322751
12585,468.61393492063485
12586,988.565918773036
12587,1037.2072158832518
12588,663.6963174603175
12589,363.39601587301587
12590,2837.619777777778
12591,836.4323111111112
12592,969.6016888888893
12593,4233.236063717634
12594,1252.43299987975
12595,1195.530611111111
12596,2112.5432333333333
12597,451.0814
12598,1073.9536809523809
12599,1491.6519132299072
12600,1338.7730422503428
12601,1229.4713333333334
12602,1958.3354428571436
12603,1081.076511111111
12604,5233.852919312166
12605,689.1808222222222
12606,1306.8629005272544
12607,1618.5565952380955
12608,1353.6654119047623
12609,521.8388070022572
12610,672.9679064633348
12611,986.637611111111
12612,652.7691857748376
12613,739.0493597883597
12614,464.15183333333334
12615,924.221673015873
12616,444.01116666666667
12617,1567.75793015873
12618,690.257419047619
12619,1388.8508619047618
12620,2205.1090015873015
12621,900.0589674624665
12622,395.921711904762
12623,214.69722222222225
12624,4400.577234453879
12625,3138.4271946738436
12626,947.2312444444444
12627,1605.5728049543052
12628,448.0151547619048
12629,4349.119047619048
12630,1777.5638518518526
12631,1269.3469177489178
12632,1168.1628111683206
12633,2505.0932222222223
12634,886.6169074074074
12635,445.90438888888883
12636,432.5793047619048
12637,806.5272222222221
12638,267.6371749176749
12639,604.992611111111
12640,860.2371317460318
12641,913.8211992063493
12642,606.5149984126986
12643,639.1158444444444
12644,1815.0145142857148
12645,791.3872127366868
12646,1687.3624444444442
12647,1225.756282275134
12648,3733.190066137565
12649,533.2116666666667
12650,1315.738791005291
12651,806.8225964522145
12652,710.8187491952496
12653,1447.3549566137565
12654,2742.252437301588
12655,1719.4073698412708
12656,1026.999220227228
12657,2053.0493333333334
12658,676.7391153439162
12659,1623.3584285714285
12660,1311.472746031746
12661,1436.57126984127
12662,422.08997222222223
12663,1109.8054904761905
12664,1311.1971256613756
12665,684.4542588023091
12666,1158.9981121993485
12667,5099.028888888888
12668,551.9704380952386
12669,931.7204174603175
12670,828.7193333333335
12671,836.4323111111112
12672,521.8388070022572
12673,935.0777434889648
12674,622.2438103174603
12675,1283.0232087301592
12676,558.2203773448771
12677,1531.8061587301584
12678,996.331822222222
12679,1786.3787523809522
12680,538.6152530987528
12681,1684.1426777481788
12682,1026.999220227228
12683,996.9892042328046
12684,2858.542426984127
12685,574.6014779220784
12686,427.1500833333334
12687,2136.243166666666
12688,1599.586607407407
12689,1160.2849295334297
12690,1543.4647103581603
12691,1733.7070476190477
12692,1292.8064280423282
12693,746.3440984126985
12694,1026.999220227228
12695,1331.4556656084667
12696,2167.542394660893
12697,956.3413333333333
12698,972.2776957671964
12699,1867.161666666666
12700,2011.7298302068295
12701,3696.614666666666
12702,2408.233554040404
12703,1635.310984126984
12704,345.9073333333333
12705,2727.4856817323043
12706,287.5939666666667
12707,1168.5881769841274
12708,773.8432262710955
12709,3693.8360952380945
12710,710.0053682539681
12711,450.9820661375664
12712,410.7745992063492
12713,851.2292916433119
12714,2285.870888888889
12715,613.1549909072406
12716,952.8386121693126
12717,1113.5906354497351
12718,460.65744444444437
12719,1468.6070798941792
12720,2304.6957401635404
12721,650.4990028853455
12722,501.8470095238095
12723,737.2725516465249
12724,1127.9478465108998
12725,1776.8690595238097
12726,2107.3356904761904
12727,494.43242857142866
12728,1339.417342857143
12729,1070.492833333333
12730,1083.3088468864469
12731,643.4215099567098
12732,847.1155733285233
12733,1764.5425343915344
12734,883.5658490860989
12735,3284.4704264550264
12736,749.5386666666667
12737,5278.145991991325
12738,507.99269264069267
12739,1014.1715941798939
12740,3313.33575
12741,583.010582702483
12742,450.2856584656085
12743,642.7698888888889
12744,1160.4997619047617
12745,1209.8962166666663
12746,503.04801645021683
12747,1708.9615111111107
12748,2004.9260974025972
12749,1700.2007539682538
12750,954.999921428572
12751,822.3941263460943
12752,5959.4152380952355
12753,677.3896613756611
12754,1481.826207936508
12755,736.9818940855445
12756,592.80263015873
12757,1600.2338642857144
12758,413.0261398749398
12759,1008.0672777777778
12760,1563.381917460318
12761,986.0331359323901
12762,1249.9640952380953
12763,1014.2087666666666
12764,795.9819502645504
12765,565.69
12766,1349.2812308802313
12767,1118.660684848486
12768,1108.0790390072884
12769,342.8980010582011
12770,645.5402914492911
12771,1746.758087301587
12772,1968.602829100529
12773,1183.2911897757938
12774,2208.326270370371
12775,1167.1320380129532
12776,559.1906783068783
12777,367.0425158730159
12778,589.0704444444445
12779,1655.1831555796055
12780,3387.388762403011
12781,1291.5100936507959
12782,478.90245628815654
12783,1358.3477380952381
12784,2927.483778221778
12785,286.3416
12786,3718.6952669312172
12787,1401.4576005291005
12788,4400.577234453879
12789,1491.5866666666666
12790,1355.6850753968254
12791,1752.8259259259273
12792,943.3661659316774
12793,1251.9863773448774
12794,1714.8828746031745
12795,1664.2902363069347
12796,1093.6570063492065
12797,370.1725544973543
12798,2556.61865021645
12799,842.6624740740742
12800,760.2407576719577
12801,1122.8275793650798
12802,461.1758756613757
12803,1507.7578904761906
12804,452.6760825396825
12805,3742.949
12806,3085.379511739351
12807,845.3157451899946
12808,2072.4236142857144
12809,952.8386121693126
12810,705.8163523809526
12811,1168.1628111683206
12812,1215.6763968253963
12813,845.7218453395593
12814,285.74903227513215
12815,1095.2083945868956
12816,1377.0109764346766
12817,1747.5541349206349
12818,723.6343920634921
12819,7870.631221164021
12820,202.46791269841268
12821,706.9757714285715
12822,598.164857142857
12823,815.3075233766233
12824,1445.5388332611828
12825,1003.3438571428571
12826,1954.3157688071185
12827,366.3709598364598
12828,1223.2473738335746
12829,2764.0622222222223
12830,1941.645666666667
12831,879.7522031746037
12832,3730.58104047619
12833,1791.818073015873
12834,1860.4138566618544
12835,966.4003381639901
12836,1153.787843915344
12837,499.1712634920635
12838,707.1649085618088
12839,3636.0995777777775
12840,1980.9253253968252
12841,342.1813333333333
12842,1376.9081438441196
12843,494.33133333333336
12844,433.76325396825405
12845,373.5115539682539
12846,5686.7845211640215
12847,2441.1929817460327
12848,1168.1628111683206
12849,802.0901417989419
12850,1184.0034184704193
12851,315.46847619047617
12852,2063.4012222222227
12853,3629.153376530876
12854,3440.5582984126986
12855,640.4642597643101
12856,402.8312539682542
12857,2050.8215253968247
12858,1177.7326796296293
12859,828.993243386244
12860,1478.9657460317455
12861,461.9114666666666
12862,1958.4246666666663
12863,3045.3435433381446
12864,404.8287931216932
12865,651.2400873015873
12866,2649.4941953398456
12867,1238.9289999999996
12868,830.0003755374286
12869,262.48785714285714
12870,924.7722980264207
12871,824.529653174603
12872,2492.567649206349
12873,1052.5513333333333
12874,530.6466235449735
12875,480.7505656565656
12876,2972.33459047619
12877,2455.065901587302
12878,1010.8934355644354
12879,933.8087112073111
12880,1012.4240682539684
12881,5041.435267676767
12882,355.078819047619
12883,364.4526703703703
12884,1343.18358917749
12885,1372.240711111111
12886,498.5847481481477
12887,889.5642097005568
12888,1403.1496786324788
12889,1557.0666555555554
12890,2231.4127742424234
12891,1280.5241222222212
12892,727.7942993681594
12893,1746.6214571428566
12894,3333.5858269841224
12895,1120.453474074074
12896,578.3940228530731
12897,549.8022134920636
12898,2716.113384415584
12899,510.5160238095238
12900,608.0458222222222
12901,425.10872222222224
12902,3390.9077222222227
12903,417.2413563492063
12904,1099.56041014911
12905,1028.0707777777777
12906,1000.832636837644
12907,671.3358402116406
12908,1315.9097041847026
12909,748.6252750453249
12910,860.4177248436748
12911,536.074740093893
12912,386.86427202982276
12913,369.16572435527445
12914,539.218111111111
12915,1074.0510243867238
12916,2829.241444444444
12917,2528.067492063492
12918,544.1319534391531
12919,1159.5206814814794
12920,1831.6896502885998
12921,443.5868312650314
12922,769.3144017547265
12923,2264.975833333334
12924,983.7501301587301
12925,1662.2228888888892
12926,2927.483778221778
12927,436.3944603174603
12928,2824.6525
12929,848.0766190476198
12930,1407.7472698412696
12931,404.94314153439166
12932,313.8081105820106
12933,221.32266666666666
12934,462.94852222222215
12935,466.59284444444455
12936,1085.5943631553628
12937,1745.4416084600582
12938,1851.956
12939,781.9777142857143
12940,410.056653968254
12941,3383.140092063493
12942,1372.345257142857
12943,551.9704380952386
12944,1177.927507936508
12945,1976.1328333333333
12946,1545.1831915343903
12947,429.61533809523814
12948,847.1084118377046
12949,7851.995892857143
12950,5041.119751851851
12951,1052.7364444444443
12952,1323.0895702741698
12953,2430.456888888889
12954,762.1907923227451
12955,983.4629629629627
12956,445.6819399859402
12957,2071.279443445445
12958,1773.7722586580087
12959,297.2274671957672
12960,1000.2668079365076
12961,436.8834444444444
12962,358.45248465608415
12963,431.66388888888883
12964,1600.2338642857144
12965,329.3718288591039
12966,806.4445970899473
12967,1165.710111111111
12968,1026.1489745643273
12969,477.8532860028864
12970,403.05897169312175
12971,1171.3308730158728
12972,283.1309488215488
12973,485.8093206349206
12974,283.49206666666663
12975,719.5703427128424
12976,3415.137057936506
12977,1792.4388095238096
12978,1705.0187555555556
12979,451.72418730158734
12980,2657.3723333333332
12981,2099.1042395382397
12982,1261.6174748769747
12983,1116.527065127466
12984,992.9101183742184
12985,2100.7158460317464
12986,561.4649105820108
12987,1029.0615555555555
12988,1246.9818269841269
12989,973.1755015873018
12990,412.86819524919497
12991,5265.118349206351
12992,1787.861695276944
12993,665.8365888888886
12994,1368.1296739297738
12995,875.9353333333333
12996,1227.3299819135893
12997,1127.5091894179911
12998,937.9715624653899
12999,1690.9927184315711
13000,840.2649920634916
13001,6300.356434920637
13002,800.798719769121
13003,2363.9739317460317
13004,3307.7835391534395
13005,1317.5284640211653
13006,854.1289158730159
13007,937.9715624653899
13008,3017.682490476191
13009,434.5775096200094
